A,P,time,cat
1.0,0.0,0.0,0.025
0.952,0.0294,7425.0,
0.92,0.059,14850.0,
0.877,0.089,22276.0,
0.866,0.12,29701.0,
0.821,0.151,37126.0,
0.791,0.185,44552.0,
0.768,0.215,51977.0,
0.734,0.248,59402.0,
0.706,0.282,66827.0,
0.661,0.324,74252.0,
0.618,0.352,81678.0,
0.583,0.399,89103.0,
0.544,0.434,96528.0,
0.512,0.476,103954.0,
0.468,0.512,111379.0,
0.42,0.55,118804.0,
0.383,0.596,126229.0,
0.336,0.644,133654.0,
0.289,0.696,141080.0,
0.241,0.749,148505.0,
0.19,0.79,155930.0,
0.143,0.846,163356.0,
0.0979,0.899,170781.0,
0.0582,0.939,178206.0,
0.0323,0.959,185631.0,
0.0187,0.976,193056.0,
0.0133,0.973,200482.0,
0.0117,0.985,207907.0,
