A,P,time,cat
1.005,0.0,0.0,0.02
0.949,0.0286,11221.0,
0.932,0.0576,22443.0,
0.895,0.0872,33664.0,
0.863,0.117,44886.0,
0.834,0.15,56107.0,
0.799,0.181,67328.0,
0.776,0.212,78550.0,
0.738,0.251,89771.0,
0.695,0.281,100992.0,
0.672,0.317,112214.0,
0.637,0.351,123435.0,
0.583,0.39,134657.0,
0.558,0.424,145878.0,
0.517,0.466,157099.0,
0.469,0.513,168321.0,
0.428,0.542,179542.0,
0.394,0.596,190763.0,
0.343,0.648,201985.0,
0.298,0.697,213206.0,
0.249,0.743,224428.0,
0.202,0.787,235649.0,
0.149,0.836,246870.0,
0.104,0.886,258092.0,
0.0635,0.929,269313.0,
0.0349,0.971,280534.0,
0.0196,0.972,291756.0,
0.0139,0.994,302977.0,
0.0118,0.978,314199.0,
0.0112,0.986,325420.0,
