A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04
0.445,0.0483,0.487,0.392,
0.285,0.121,0.57,0.783,
0.222,0.193,0.56,1.175,
0.196,0.263,0.526,1.566,
0.177,0.335,0.474,1.958,
0.16,0.391,0.425,2.35,
0.143,0.449,0.392,2.741,
0.128,0.508,0.348,3.133,
0.117,0.557,0.314,3.525,
0.104,0.597,0.281,3.916,
0.0938,0.641,0.249,4.308,
0.0833,0.692,0.227,4.699,
0.0753,0.702,0.202,5.091,
0.0678,0.745,0.182,5.483,
0.0603,0.757,0.163,5.874,
0.0549,0.785,0.147,6.266,
0.0494,0.813,0.133,6.657,
0.045,0.822,0.124,7.049,
0.0405,0.841,0.111,7.441,
0.0371,0.848,0.102,7.832,
0.0343,0.862,0.0942,8.224,
0.0313,0.858,0.0862,8.615,
0.0292,0.878,0.0805,9.007,
0.0268,0.895,0.0752,9.399,
0.0253,0.904,0.0716,9.79,
0.0238,0.898,0.0673,10.18,
0.0226,0.896,0.0635,10.57,
0.0211,0.903,0.061,10.97,
0.0201,0.907,0.0578,11.36,
0.0192,0.904,0.0555,11.75,
0.0186,0.908,0.0534,12.14,
