A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.05
0.548,0.0367,0.398,0.276,
0.352,0.0963,0.527,0.552,
0.266,0.159,0.544,0.828,
0.223,0.222,0.532,1.103,
0.197,0.283,0.5,1.379,
0.177,0.34,0.462,1.655,
0.162,0.397,0.423,1.931,
0.147,0.444,0.386,2.207,
0.135,0.495,0.352,2.483,
0.122,0.541,0.319,2.759,
0.112,0.579,0.291,3.035,
0.102,0.613,0.265,3.31,
0.092,0.648,0.243,3.586,
0.0841,0.679,0.217,3.862,
0.076,0.709,0.199,4.138,
0.0697,0.734,0.181,4.414,
0.0632,0.757,0.165,4.69,
0.0575,0.788,0.149,4.966,
0.052,0.795,0.137,5.242,
0.0476,0.808,0.124,5.518,
0.0436,0.822,0.115,5.793,
0.0403,0.845,0.106,6.069,
0.0368,0.848,0.0992,6.345,
0.0341,0.846,0.0911,6.621,
0.0317,0.866,0.0851,6.897,
0.0295,0.874,0.0803,7.173,
0.0275,0.882,0.0754,7.449,
0.0259,0.887,0.0712,7.724,
0.0242,0.892,0.0678,8.0,
0.023,0.896,0.0636,8.276,
0.022,0.897,0.0607,8.552,
0.0209,0.908,0.0596,8.828,
