P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05875
0.0286,0.619,0.299,119.0,
0.0606,0.38,0.507,238.0,
0.0938,0.229,0.613,357.0,
0.126,0.143,0.682,476.0,
0.159,0.0869,0.701,595.0,
0.19,0.0537,0.697,714.0,
0.226,0.0328,0.687,833.0,
0.256,0.0201,0.664,952.0,
0.291,0.0123,0.651,1071.0,
0.322,0.00758,0.612,1189.0,
0.357,0.00472,0.587,1308.0,
0.387,0.00288,0.555,1427.0,
0.417,0.00174,0.529,1546.0,
0.456,0.00108,0.487,1665.0,
0.48,0.0,0.463,1784.0,
0.509,0.0,0.433,1903.0,
0.545,0.0,0.394,2022.0,
0.582,0.0,0.368,2141.0,
0.61,0.0,0.333,2260.0,
0.637,0.0,0.303,2379.0,
0.665,0.0,0.277,2498.0,
0.701,0.0,0.242,2617.0,
0.729,0.0,0.215,2736.0,
0.77,0.0,0.184,2855.0,
0.785,0.0,0.156,2974.0,
0.816,0.0,0.129,3093.0,
0.848,0.0,0.102,3212.0,
0.867,0.0,0.0794,3331.0,
0.89,0.0,0.0579,3449.0,
0.919,0.0,0.0414,3568.0,
0.928,0.0,0.0286,3687.0,
0.942,0.0,0.0204,3806.0,
0.962,0.0,0.0151,3925.0,
0.983,0.0,0.0117,4044.0,
0.97,0.0,0.01,4163.0,
0.966,0.0,0.00892,4282.0,
0.971,0.0,0.00841,4401.0,
0.977,0.0,0.00791,4520.0,
