P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.047
0.0424,0.429,0.481,206.0,
0.0869,0.184,0.684,413.0,
0.134,0.0787,0.742,619.0,
0.178,0.0336,0.752,826.0,
0.222,0.0145,0.717,1032.0,
0.267,0.00618,0.679,1239.0,
0.315,0.00267,0.633,1445.0,
0.361,0.00116,0.586,1651.0,
0.402,0.0,0.548,1858.0,
0.451,0.0,0.505,2064.0,
0.493,0.0,0.462,2271.0,
0.537,0.0,0.414,2477.0,
0.578,0.0,0.378,2684.0,
0.628,0.0,0.331,2890.0,
0.667,0.0,0.291,3096.0,
0.711,0.0,0.245,3303.0,
0.757,0.0,0.205,3509.0,
0.798,0.0,0.165,3716.0,
0.846,0.0,0.126,3922.0,
0.87,0.0,0.0903,4128.0,
0.898,0.0,0.0596,4335.0,
0.947,0.0,0.0358,4541.0,
0.954,0.0,0.0211,4748.0,
0.974,0.0,0.0135,4954.0,
0.971,0.0,0.0101,5161.0,
0.981,0.0,0.00859,5367.0,
