P,A,time,cat
0.0,1.01,0.0,0.014
0.0423,0.938,0.0198,
0.0849,0.909,0.0397,
0.126,0.865,0.0595,
0.168,0.825,0.0794,
0.207,0.778,0.0992,
0.25,0.742,0.119,
0.288,0.701,0.139,
0.33,0.663,0.159,
0.368,0.625,0.179,
0.411,0.576,0.198,
0.448,0.539,0.218,
0.489,0.506,0.238,
0.525,0.461,0.258,
0.562,0.427,0.278,
0.596,0.391,0.298,
0.636,0.356,0.318,
0.666,0.326,0.337,
0.705,0.292,0.357,
0.726,0.261,0.377,
0.759,0.232,0.397,
0.785,0.202,0.417,
0.812,0.177,0.437,
0.833,0.153,0.457,
0.861,0.131,0.476,
0.886,0.111,0.496,
0.904,0.0932,0.516,
0.926,0.0781,0.536,
0.927,0.0664,0.556,
0.951,0.0555,0.576,
0.946,0.047,0.595,
0.95,0.04,0.615,
0.96,0.0353,0.635,
0.968,0.0312,0.655,
