P,A,time,cat
0.0,1.0,0.0,0.021
0.0458,0.94,0.0142,
0.0903,0.883,0.0284,
0.136,0.833,0.0426,
0.18,0.797,0.0568,
0.223,0.747,0.071,
0.269,0.721,0.0852,
0.313,0.666,0.0994,
0.355,0.629,0.114,
0.395,0.589,0.128,
0.438,0.542,0.142,
0.478,0.501,0.156,
0.526,0.464,0.17,
0.567,0.428,0.185,
0.6,0.387,0.199,
0.632,0.349,0.213,
0.675,0.317,0.227,
0.702,0.282,0.241,
0.736,0.249,0.256,
0.765,0.215,0.27,
0.804,0.187,0.284,
0.829,0.159,0.298,
0.844,0.136,0.313,
0.878,0.115,0.327,
0.892,0.096,0.341,
0.91,0.0802,0.355,
0.927,0.0667,0.369,
0.94,0.0558,0.384,
0.95,0.0462,0.398,
0.957,0.04,0.412,
0.957,0.0345,0.426,
0.966,0.0309,0.44,
0.969,0.0276,0.455,
0.969,0.0253,0.469,
0.97,0.0241,0.483,
