A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.01125
0.112,0.835,0.0343,807.0,
0.109,0.816,0.067,1614.0,
0.103,0.781,0.0989,2421.0,
0.101,0.751,0.13,3228.0,
0.0976,0.723,0.162,4035.0,
0.0938,0.699,0.194,4843.0,
0.0915,0.66,0.224,5650.0,
0.086,0.65,0.26,6457.0,
0.0838,0.623,0.286,7264.0,
0.079,0.591,0.32,8071.0,
0.075,0.571,0.35,8878.0,
0.0716,0.531,0.386,9685.0,
0.0686,0.505,0.413,10492.0,
0.064,0.474,0.438,11299.0,
0.0605,0.454,0.473,12106.0,
0.0569,0.421,0.508,12913.0,
0.0535,0.401,0.538,13720.0,
0.0497,0.371,0.571,14528.0,
0.0462,0.342,0.587,15335.0,
0.042,0.317,0.637,16142.0,
0.039,0.29,0.666,16949.0,
0.0352,0.265,0.686,17756.0,
0.0322,0.236,0.718,18563.0,
0.0282,0.211,0.76,19370.0,
0.0249,0.185,0.781,20177.0,
0.0216,0.161,0.809,20984.0,
0.0184,0.137,0.839,21791.0,
0.0154,0.114,0.866,22598.0,
0.0123,0.0918,0.881,23405.0,
0.00975,0.0722,0.909,24213.0,
0.00728,0.053,0.934,25020.0,
0.0053,0.0394,0.953,25827.0,
0.00387,0.0294,0.964,26634.0,
0.00316,0.0235,0.97,27441.0,
0.00278,0.0208,0.955,28248.0,
