A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.009
0.109,0.822,0.0671,2022.0,
0.102,0.765,0.129,4044.0,
0.0938,0.7,0.196,6066.0,
0.0855,0.648,0.259,8088.0,
0.0788,0.591,0.32,10110.0,
0.0718,0.538,0.382,12132.0,
0.0646,0.477,0.444,14154.0,
0.0568,0.424,0.509,16176.0,
0.0497,0.373,0.577,18198.0,
0.0431,0.313,0.634,20220.0,
0.0352,0.264,0.692,22242.0,
0.0284,0.211,0.754,24264.0,
0.0216,0.161,0.805,26286.0,
0.0154,0.115,0.866,28308.0,
0.00967,0.072,0.918,30330.0,
0.00538,0.0392,0.945,32352.0,
0.00312,0.0233,0.964,34374.0,
0.00261,0.0196,0.977,36396.0,
0.00254,0.019,0.975,38418.0,
