A,P,time,cat
1.003,0.0,0.0,0.078
0.743,0.207,137.0,
0.626,0.316,275.0,
0.547,0.385,412.0,
0.495,0.447,550.0,
0.443,0.495,687.0,
0.404,0.533,825.0,
0.368,0.567,962.0,
0.338,0.599,1099.0,
0.311,0.622,1237.0,
0.292,0.648,1374.0,
0.27,0.659,1512.0,
0.25,0.692,1649.0,
0.23,0.699,1787.0,
0.217,0.716,1924.0,
0.202,0.733,2061.0,
0.191,0.736,2199.0,
0.179,0.763,2336.0,
0.166,0.762,2474.0,
0.157,0.768,2611.0,
0.148,0.789,2749.0,
0.14,0.794,2886.0,
0.134,0.796,3024.0,
0.125,0.804,3161.0,
0.119,0.809,3298.0,
0.115,0.815,3436.0,
0.109,0.826,3573.0,
0.103,0.827,3711.0,
0.0969,0.829,3848.0,
0.0956,0.831,3986.0,
0.0889,0.848,4123.0,
0.0846,0.852,4260.0,
0.0824,0.856,4398.0,
0.0783,0.867,4535.0,
0.0756,0.854,4673.0,
0.0729,0.86,4810.0,
0.0695,0.867,4948.0,
0.0669,0.855,5085.0,
