P,A,time,cat
0.0,0.995,0.0,0.018
0.0505,0.944,17.67,
0.0973,0.887,35.33,
0.144,0.839,53.0,
0.192,0.796,70.67,
0.235,0.748,88.33,
0.281,0.707,106.0,
0.318,0.668,124.0,
0.363,0.629,141.0,
0.402,0.582,159.0,
0.447,0.55,177.0,
0.481,0.502,194.0,
0.518,0.474,212.0,
0.551,0.441,230.0,
0.581,0.406,247.0,
0.61,0.372,265.0,
0.644,0.349,283.0,
0.668,0.321,300.0,
0.693,0.294,318.0,
0.721,0.27,336.0,
0.741,0.25,353.0,
0.754,0.231,371.0,
0.768,0.213,389.0,
0.803,0.198,406.0,
0.805,0.183,424.0,
0.823,0.169,442.0,
0.822,0.155,459.0,
0.835,0.145,477.0,
0.858,0.136,495.0,
0.865,0.128,512.0,
0.867,0.123,530.0,
0.874,0.115,548.0,
0.882,0.11,565.0,
0.888,0.105,583.0,
0.883,0.102,601.0,
0.886,0.099,618.0,
0.895,0.0974,636.0,
