A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.066
0.8,0.00202,0.19,110.0,
0.646,0.00306,0.339,220.0,
0.516,0.00393,0.466,330.0,
0.414,0.00463,0.565,439.0,
0.333,0.0051,0.642,549.0,
0.27,0.00559,0.702,659.0,
0.215,0.00591,0.761,769.0,
0.173,0.0061,0.803,879.0,
0.139,0.00641,0.824,988.0,
0.111,0.00656,0.87,1098.0,
0.0891,0.00665,0.883,1208.0,
0.0719,0.00674,0.894,1318.0,
0.0571,0.00696,0.914,1428.0,
0.0468,0.00694,0.918,1538.0,
0.0372,0.00699,0.93,1648.0,
0.0296,0.00704,0.94,1757.0,
0.0236,0.00714,0.943,1867.0,
0.0192,0.00706,0.942,1977.0,
