A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0825
0.871,0.00145,0.131,73.22,
0.744,0.00226,0.242,146.0,
0.642,0.00294,0.337,220.0,
0.56,0.00351,0.423,293.0,
0.477,0.00401,0.501,366.0,
0.412,0.00446,0.559,439.0,
0.36,0.00488,0.614,513.0,
0.308,0.00514,0.661,586.0,
0.27,0.00547,0.695,659.0,
0.232,0.00574,0.728,732.0,
0.198,0.00588,0.766,805.0,
0.171,0.00607,0.79,879.0,
0.149,0.00622,0.808,952.0,
0.127,0.00641,0.832,1025.0,
0.112,0.00642,0.851,1098.0,
0.0954,0.00654,0.857,1172.0,
0.0833,0.00663,0.876,1245.0,
0.0716,0.00669,0.89,1318.0,
0.0622,0.00677,0.9,1391.0,
0.054,0.00688,0.901,1464.0,
0.0459,0.00689,0.904,1538.0,
0.0402,0.00706,0.919,1611.0,
0.0345,0.00697,0.919,1684.0,
0.0299,0.00699,0.923,1757.0,
0.0256,0.00701,0.931,1831.0,
0.0226,0.00709,0.935,1904.0,
0.0191,0.00706,0.939,1977.0,
