A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03375
0.00992,0.891,0.0908,0.0946,
0.0103,0.79,0.184,0.189,
0.0106,0.713,0.265,0.284,
0.0109,0.646,0.341,0.378,
0.0113,0.571,0.411,0.473,
0.0113,0.516,0.468,0.567,
0.0116,0.463,0.518,0.662,
0.0118,0.416,0.571,0.757,
0.012,0.371,0.615,0.851,
0.0122,0.334,0.648,0.946,
0.0121,0.301,0.68,1.04,
0.0123,0.265,0.723,1.135,
0.0124,0.24,0.753,1.229,
0.0126,0.215,0.763,1.324,
0.0127,0.193,0.786,1.419,
0.0125,0.173,0.809,1.513,
0.0125,0.155,0.841,1.608,
0.0126,0.14,0.839,1.702,
0.0128,0.126,0.862,1.797,
0.0128,0.112,0.871,1.891,
0.0129,0.1,0.892,1.986,
0.0131,0.0899,0.888,2.081,
0.013,0.0815,0.896,2.175,
0.0128,0.0727,0.92,2.27,
0.013,0.0651,0.916,2.364,
0.013,0.059,0.919,2.459,
0.013,0.0529,0.93,2.553,
0.0131,0.0475,0.935,2.648,
0.0128,0.0429,0.933,2.743,
0.013,0.0384,0.936,2.837,
0.013,0.0346,0.949,2.932,
0.0131,0.0309,0.954,3.026,
0.0129,0.0279,0.953,3.121,
0.0131,0.0249,0.951,3.215,
0.0132,0.0229,0.959,3.31,
