A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.027
0.0123,0.853,0.127,0.132,
0.0125,0.733,0.25,0.265,
0.0126,0.628,0.352,0.397,
0.0127,0.535,0.446,0.53,
0.0129,0.461,0.523,0.662,
0.0129,0.397,0.583,0.794,
0.013,0.342,0.647,0.927,
0.0131,0.291,0.688,1.059,
0.0133,0.253,0.739,1.192,
0.0129,0.214,0.769,1.324,
0.0131,0.185,0.795,1.456,
0.013,0.158,0.823,1.589,
0.0131,0.136,0.843,1.721,
0.0131,0.116,0.863,1.854,
0.013,0.101,0.893,1.986,
0.0132,0.0867,0.886,2.118,
0.0131,0.0743,0.904,2.251,
0.013,0.0639,0.919,2.383,
0.0131,0.0554,0.931,2.516,
0.0131,0.0472,0.934,2.648,
0.0131,0.0409,0.942,2.78,
0.0131,0.035,0.944,2.913,
0.0131,0.0306,0.955,3.045,
0.0131,0.0265,0.951,3.178,
0.0132,0.0228,0.963,3.31,
