P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.10125
0.101,0.0171,0.875,45.39,
0.205,0.0163,0.771,90.79,
0.297,0.0155,0.677,136.0,
0.375,0.0144,0.594,182.0,
0.45,0.0136,0.519,227.0,
0.509,0.0127,0.454,272.0,
0.569,0.012,0.397,318.0,
0.617,0.0111,0.35,363.0,
0.655,0.0105,0.307,409.0,
0.687,0.00991,0.265,454.0,
0.726,0.00915,0.236,499.0,
0.754,0.00865,0.204,545.0,
0.793,0.00815,0.18,590.0,
0.801,0.00773,0.161,636.0,
0.822,0.00733,0.139,681.0,
0.834,0.00691,0.121,726.0,
0.85,0.0066,0.107,772.0,
0.859,0.00637,0.0938,817.0,
0.889,0.00612,0.0819,862.0,
0.88,0.00595,0.072,908.0,
0.906,0.00572,0.0633,953.0,
0.906,0.00549,0.0551,999.0,
0.906,0.00544,0.0478,1044.0,
0.917,0.00524,0.0426,1089.0,
0.922,0.00512,0.037,1135.0,
0.933,0.00506,0.0328,1180.0,
0.931,0.00495,0.0289,1226.0,
0.931,0.00481,0.0251,1271.0,
