A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.108
0.877,0.0803,0.0303,0.722,
0.75,0.195,0.0305,1.443,
0.652,0.298,0.0281,2.165,
0.569,0.386,0.0256,2.886,
0.493,0.462,0.0235,3.608,
0.435,0.534,0.0213,4.329,
0.374,0.599,0.0198,5.051,
0.326,0.641,0.0189,5.772,
0.28,0.687,0.0174,6.494,
0.248,0.73,0.0166,7.215,
0.213,0.757,0.016,7.937,
0.187,0.787,0.0153,8.658,
0.16,0.81,0.0146,9.38,
0.14,0.838,0.014,10.1,
0.122,0.846,0.0135,10.82,
0.105,0.866,0.0134,11.54,
0.0917,0.879,0.0131,12.27,
0.0808,0.898,0.0125,12.99,
0.0704,0.915,0.0125,13.71,
0.0609,0.911,0.0122,14.43,
0.053,0.928,0.012,15.15,
0.0459,0.928,0.012,15.87,
0.0399,0.939,0.0118,16.6,
0.0351,0.933,0.0115,17.32,
0.0304,0.947,0.0116,18.04,
0.0265,0.957,0.0114,18.76,
