A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.135
0.898,0.0618,0.0235,0.568,
0.792,0.153,0.025,1.137,
0.718,0.24,0.0234,1.705,
0.64,0.317,0.0218,2.274,
0.565,0.386,0.0204,2.842,
0.508,0.45,0.0194,3.411,
0.459,0.497,0.0189,3.979,
0.408,0.559,0.0178,4.548,
0.369,0.598,0.0169,5.116,
0.332,0.645,0.0162,5.685,
0.291,0.679,0.0155,6.253,
0.263,0.708,0.0149,6.822,
0.238,0.726,0.0145,7.39,
0.211,0.759,0.0142,7.959,
0.19,0.781,0.0139,8.527,
0.17,0.794,0.0135,9.096,
0.156,0.822,0.0133,9.664,
0.137,0.845,0.0129,10.23,
0.121,0.85,0.0126,10.8,
0.109,0.865,0.0127,11.37,
0.0968,0.885,0.0123,11.94,
0.0877,0.886,0.0122,12.51,
0.0788,0.893,0.0121,13.08,
0.0701,0.903,0.012,13.64,
0.0627,0.898,0.0118,14.21,
0.0565,0.915,0.0118,14.78,
0.0505,0.916,0.0116,15.35,
0.0448,0.919,0.0116,15.92,
0.0411,0.935,0.0114,16.49,
0.037,0.942,0.0114,17.05,
0.0331,0.943,0.0113,17.62,
0.0295,0.953,0.0114,18.19,
0.0269,0.939,0.0113,18.76,
