A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0675
0.205,0.0664,0.724,0.123,
0.107,0.164,0.715,0.245,
0.087,0.252,0.652,0.368,
0.0772,0.331,0.581,0.49,
0.0688,0.394,0.528,0.613,
0.0615,0.452,0.478,0.736,
0.0557,0.501,0.426,0.858,
0.0497,0.547,0.383,0.981,
0.0457,0.593,0.349,1.103,
0.0413,0.624,0.317,1.226,
0.0377,0.666,0.291,1.349,
0.034,0.688,0.261,1.471,
0.0313,0.715,0.242,1.594,
0.0285,0.733,0.22,1.717,
0.0262,0.761,0.204,1.839,
0.0239,0.777,0.183,1.962,
0.022,0.79,0.171,2.084,
0.0202,0.807,0.155,2.207,
0.0187,0.812,0.144,2.33,
0.0173,0.833,0.132,2.452,
0.0157,0.846,0.123,2.575,
0.0146,0.849,0.114,2.697,
0.0136,0.874,0.106,2.82,
0.0127,0.873,0.0986,2.943,
0.012,0.872,0.0927,3.065,
0.0112,0.879,0.0859,3.188,
0.0104,0.887,0.0804,3.31,
0.00976,0.897,0.0767,3.433,
0.00921,0.915,0.0725,3.556,
0.00872,0.91,0.0676,3.678,
0.00812,0.907,0.0642,3.801,
0.00766,0.911,0.0612,3.924,
0.00734,0.922,0.0584,4.046,
0.00702,0.914,0.0554,4.169,
0.00675,0.926,0.0527,4.291,
0.00645,0.921,0.0506,4.414,
