A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.054
0.115,0.129,0.752,0.233,
0.083,0.264,0.654,0.467,
0.0703,0.378,0.539,0.7,
0.0598,0.468,0.464,0.934,
0.0505,0.544,0.399,1.167,
0.0434,0.597,0.346,1.401,
0.0378,0.647,0.297,1.634,
0.0327,0.698,0.255,1.867,
0.0286,0.73,0.224,2.101,
0.0248,0.765,0.197,2.334,
0.022,0.797,0.173,2.568,
0.0196,0.814,0.151,2.801,
0.0172,0.821,0.134,3.034,
0.0151,0.842,0.117,3.268,
0.0136,0.859,0.106,3.501,
0.0121,0.884,0.0953,3.735,
0.0111,0.883,0.0863,3.968,
0.00983,0.894,0.0786,4.202,
0.00902,0.903,0.0723,4.435,
0.00832,0.912,0.066,4.668,
0.00764,0.911,0.0607,4.902,
0.0071,0.917,0.0566,5.135,
0.00663,0.917,0.0524,5.369,
0.00615,0.929,0.0492,5.602,
0.00579,0.939,0.0466,5.836,
0.00558,0.933,0.044,6.069,
