A,P,time,cat
0.995,0.0,0.0,0.028
0.883,0.111,107.0,
0.801,0.193,214.0,
0.724,0.275,321.0,
0.666,0.341,428.0,
0.595,0.405,534.0,
0.536,0.457,641.0,
0.479,0.516,748.0,
0.438,0.559,855.0,
0.398,0.609,962.0,
0.351,0.648,1069.0,
0.32,0.678,1176.0,
0.288,0.705,1283.0,
0.26,0.733,1390.0,
0.234,0.766,1496.0,
0.212,0.785,1603.0,
0.193,0.801,1710.0,
0.175,0.83,1817.0,
0.157,0.843,1924.0,
0.142,0.867,2031.0,
0.127,0.87,2138.0,
0.115,0.886,2245.0,
0.103,0.889,2352.0,
0.0945,0.909,2459.0,
0.0857,0.913,2565.0,
0.0779,0.922,2672.0,
0.07,0.932,2779.0,
0.064,0.936,2886.0,
0.0582,0.943,2993.0,
0.0527,0.937,3100.0,
0.0482,0.957,3207.0,
0.0435,0.955,3314.0,
0.04,0.95,3421.0,
0.0368,0.964,3527.0,
0.0337,0.966,3634.0,
0.0311,0.969,3741.0,
0.0286,0.965,3848.0,
0.0263,0.971,3955.0,
