A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.02
0.245,0.0786,0.667,997.0,
0.223,0.156,0.604,1994.0,
0.201,0.239,0.546,2991.0,
0.18,0.314,0.484,3988.0,
0.158,0.39,0.433,4985.0,
0.139,0.462,0.377,5982.0,
0.119,0.539,0.323,6979.0,
0.0998,0.616,0.273,7976.0,
0.0796,0.687,0.219,8973.0,
0.0629,0.743,0.168,9970.0,
0.0458,0.811,0.125,10967.0,
0.0315,0.865,0.0843,11964.0,
0.0202,0.914,0.054,12961.0,
0.013,0.938,0.0355,13958.0,
0.00986,0.945,0.0263,14955.0,
0.00857,0.956,0.0229,15952.0,
0.00816,0.957,0.022,16949.0,
