A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.016
0.253,0.0531,0.677,835.0,
0.235,0.106,0.627,1670.0,
0.224,0.157,0.597,2506.0,
0.209,0.21,0.568,3341.0,
0.193,0.268,0.531,4176.0,
0.181,0.315,0.484,5011.0,
0.166,0.366,0.45,5846.0,
0.153,0.421,0.417,6681.0,
0.141,0.47,0.38,7517.0,
0.125,0.518,0.336,8352.0,
0.112,0.568,0.303,9187.0,
0.0998,0.614,0.269,10022.0,
0.087,0.669,0.234,10857.0,
0.0743,0.709,0.199,11692.0,
0.0619,0.753,0.167,12528.0,
0.0512,0.795,0.138,13363.0,
0.0406,0.834,0.108,14198.0,
0.0312,0.879,0.0833,15033.0,
0.0231,0.898,0.063,15868.0,
0.017,0.933,0.0459,16703.0,
0.0128,0.934,0.0347,17539.0,
0.0105,0.962,0.028,18374.0,
0.00903,0.966,0.0247,19209.0,
