P,A,time,cat
0.0,1.009,0.0,0.03375
0.107,0.89,1.103,
0.213,0.781,2.207,
0.307,0.682,3.31,
0.4,0.6,4.414,
0.474,0.523,5.517,
0.544,0.456,6.621,
0.6,0.391,7.724,
0.653,0.34,8.828,
0.701,0.288,9.931,
0.738,0.249,11.03,
0.785,0.216,12.14,
0.816,0.188,13.24,
0.839,0.16,14.35,
0.858,0.139,15.45,
0.878,0.122,16.55,
0.89,0.104,17.66,
0.899,0.0913,18.76,
0.912,0.08,19.86,
0.923,0.0696,20.97,
0.927,0.0612,22.07,
0.931,0.0552,23.17,
0.943,0.0494,24.28,
0.956,0.0441,25.38,
0.962,0.0402,26.48,
0.959,0.0368,27.59,
0.953,0.0342,28.69,
