P,A,time,cat
0.0,1.004,0.0,0.027
0.0706,0.92,0.895,
0.14,0.852,1.789,
0.209,0.783,2.684,
0.276,0.717,3.578,
0.332,0.658,4.473,
0.386,0.601,5.368,
0.438,0.553,6.262,
0.491,0.505,7.157,
0.531,0.464,8.051,
0.58,0.423,8.946,
0.614,0.385,9.841,
0.647,0.346,10.74,
0.673,0.319,11.63,
0.708,0.287,12.52,
0.735,0.264,13.42,
0.76,0.238,14.31,
0.78,0.216,15.21,
0.805,0.195,16.1,
0.813,0.178,17.0,
0.829,0.159,17.89,
0.853,0.147,18.79,
0.857,0.133,19.68,
0.869,0.122,20.58,
0.895,0.11,21.47,
0.888,0.101,22.36,
0.9,0.092,23.26,
0.916,0.0854,24.15,
0.924,0.0778,25.05,
0.926,0.0717,25.94,
0.928,0.066,26.84,
0.937,0.0611,27.73,
0.941,0.0565,28.63,
0.952,0.0522,29.52,
0.949,0.0481,30.42,
0.95,0.046,31.31,
0.964,0.0428,32.21,
0.971,0.0402,33.1,
