A,P,time,cat
1.006,0.0,0.0,0.019
0.777,0.211,41.0,
0.644,0.341,82.0,
0.558,0.429,123.0,
0.486,0.496,164.0,
0.434,0.554,205.0,
0.384,0.602,246.0,
0.344,0.64,287.0,
0.311,0.671,328.0,
0.276,0.704,369.0,
0.246,0.733,410.0,
0.223,0.753,451.0,
0.203,0.785,492.0,
0.185,0.799,533.0,
0.17,0.803,574.0,
0.155,0.826,615.0,
0.142,0.843,656.0,
0.13,0.846,697.0,
0.119,0.866,738.0,
0.111,0.877,779.0,
0.1,0.874,820.0,
0.0917,0.9,861.0,
0.084,0.897,902.0,
0.0772,0.906,943.0,
0.0707,0.92,984.0,
0.0657,0.906,1025.0,
0.0609,0.924,1066.0,
0.0565,0.93,1107.0,
0.0517,0.933,1148.0,
0.0474,0.935,1189.0,
0.0446,0.935,1230.0,
0.0413,0.946,1271.0,
