A,P,time,cat
0.999,0.0,0.0,0.06
0.858,0.135,4018.0,
0.758,0.249,8035.0,
0.661,0.345,12053.0,
0.572,0.43,16070.0,
0.495,0.507,20088.0,
0.428,0.572,24105.0,
0.374,0.629,28123.0,
0.328,0.674,32140.0,
0.285,0.717,36158.0,
0.255,0.745,40175.0,
0.22,0.791,44193.0,
0.194,0.811,48210.0,
0.172,0.833,52228.0,
0.151,0.846,56245.0,
0.135,0.867,60263.0,
0.119,0.876,64280.0,
0.107,0.887,68298.0,
0.0953,0.903,72315.0,
0.0844,0.908,76333.0,
0.0776,0.922,80350.0,
0.0703,0.92,84368.0,
0.0643,0.937,88385.0,
0.0586,0.952,92403.0,
0.0535,0.95,96420.0,
0.0499,0.947,100438.0,
0.0463,0.953,104455.0,
0.0433,0.945,108473.0,
