A,P,time,cat
1.001,0.0,0.0,0.069
0.729,0.266,0.00573,
0.551,0.439,0.0115,
0.415,0.564,0.0172,
0.318,0.661,0.0229,
0.252,0.729,0.0287,
0.202,0.768,0.0344,
0.163,0.823,0.0401,
0.131,0.853,0.0459,
0.107,0.863,0.0516,
0.0881,0.873,0.0573,
0.0723,0.912,0.0631,
0.0601,0.907,0.0688,
0.0509,0.926,0.0745,
0.043,0.934,0.0803,
0.0368,0.942,0.086,
0.0323,0.933,0.0917,
0.0281,0.948,0.0975,
0.0248,0.94,0.103,
0.0225,0.941,0.109,
0.0206,0.954,0.115,
0.0189,0.944,0.12,
0.0176,0.958,0.126,
0.0164,0.958,0.132,
0.0154,0.953,0.138,
0.0151,0.961,0.143,
0.0146,0.955,0.149,
0.0142,0.962,0.155,
0.0137,0.954,0.161,
0.0135,0.965,0.166,
0.0131,0.965,0.172,
