A,P,time,cat
1.008,0.0,0.0,0.046
0.728,0.261,0.00861,
0.563,0.424,0.0172,
0.439,0.535,0.0258,
0.358,0.632,0.0344,
0.293,0.689,0.043,
0.243,0.73,0.0516,
0.202,0.777,0.0602,
0.17,0.805,0.0689,
0.145,0.82,0.0775,
0.122,0.856,0.0861,
0.106,0.886,0.0947,
0.0902,0.877,0.103,
0.0789,0.894,0.112,
0.0682,0.908,0.12,
0.0596,0.922,0.129,
0.0512,0.915,0.138,
0.0455,0.927,0.146,
0.0402,0.938,0.155,
0.0358,0.939,0.164,
0.0318,0.946,0.172,
0.0292,0.947,0.181,
0.0262,0.938,0.189,
0.0237,0.961,0.198,
0.022,0.952,0.207,
0.0203,0.952,0.215,
0.0191,0.964,0.224,
0.0183,0.962,0.232,
0.017,0.959,0.241,
