A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08375
0.386,0.105,0.508,116.0,
0.342,0.198,0.459,233.0,
0.311,0.283,0.41,349.0,
0.276,0.359,0.372,465.0,
0.246,0.422,0.328,582.0,
0.223,0.485,0.293,698.0,
0.198,0.536,0.264,814.0,
0.18,0.582,0.237,931.0,
0.161,0.628,0.213,1047.0,
0.144,0.662,0.192,1163.0,
0.13,0.698,0.173,1280.0,
0.117,0.722,0.153,1396.0,
0.105,0.755,0.139,1512.0,
0.0942,0.773,0.126,1629.0,
0.0842,0.803,0.112,1745.0,
0.0764,0.82,0.103,1861.0,
0.0688,0.831,0.0922,1978.0,
0.0622,0.856,0.0835,2094.0,
0.0563,0.866,0.0747,2210.0,
0.0508,0.88,0.068,2326.0,
0.0461,0.882,0.0611,2443.0,
0.0413,0.906,0.0555,2559.0,
0.0381,0.898,0.0505,2675.0,
0.0345,0.915,0.0452,2792.0,
0.031,0.924,0.042,2908.0,
0.028,0.927,0.0383,3024.0,
0.0257,0.936,0.0341,3141.0,
0.0234,0.939,0.0313,3257.0,
0.0215,0.958,0.0284,3373.0,
0.0196,0.951,0.0263,3490.0,
0.018,0.95,0.0239,3606.0,
0.0166,0.97,0.0219,3722.0,
0.0153,0.961,0.0204,3839.0,
0.0141,0.968,0.0186,3955.0,
