A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.067
0.378,0.114,0.517,160.0,
0.333,0.215,0.45,320.0,
0.299,0.306,0.394,480.0,
0.266,0.388,0.351,640.0,
0.234,0.459,0.311,800.0,
0.205,0.516,0.274,960.0,
0.185,0.573,0.241,1120.0,
0.161,0.62,0.214,1281.0,
0.145,0.67,0.193,1441.0,
0.128,0.692,0.173,1601.0,
0.115,0.729,0.152,1761.0,
0.102,0.754,0.135,1921.0,
0.0916,0.789,0.122,2081.0,
0.0809,0.812,0.108,2241.0,
0.0738,0.834,0.097,2401.0,
0.0647,0.839,0.086,2561.0,
0.0583,0.87,0.0774,2721.0,
0.0514,0.873,0.0692,2881.0,
0.0464,0.897,0.0616,3041.0,
0.0417,0.887,0.0552,3201.0,
0.037,0.907,0.0496,3361.0,
0.0334,0.927,0.0449,3521.0,
0.0301,0.918,0.0405,3682.0,
0.0271,0.935,0.0362,3842.0,
0.0247,0.946,0.0329,4002.0,
0.0221,0.945,0.03,4162.0,
0.0201,0.948,0.0268,4322.0,
0.0184,0.963,0.0244,4482.0,
0.0165,0.966,0.0222,4642.0,
0.0151,0.957,0.0204,4802.0,
