P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.078
0.0788,0.0412,0.821,15.23,
0.147,0.0376,0.75,30.45,
0.218,0.0343,0.686,45.68,
0.284,0.0314,0.62,60.91,
0.35,0.028,0.558,76.14,
0.416,0.0251,0.496,91.36,
0.48,0.0223,0.439,107.0,
0.537,0.0194,0.384,122.0,
0.602,0.0166,0.331,137.0,
0.647,0.014,0.28,152.0,
0.708,0.0119,0.233,168.0,
0.754,0.00964,0.189,183.0,
0.793,0.0078,0.155,198.0,
0.839,0.0061,0.121,213.0,
0.861,0.00464,0.093,228.0,
0.896,0.00359,0.0704,244.0,
0.928,0.00274,0.0533,259.0,
0.939,0.00202,0.0399,274.0,
0.946,0.00153,0.0296,289.0,
0.964,0.00115,0.0229,305.0,
0.951,0.0,0.0173,320.0,
0.984,0.0,0.0136,335.0,
