P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0975
0.053,0.0415,0.824,7.421,
0.0952,0.04,0.781,14.84,
0.139,0.0375,0.739,22.26,
0.179,0.0355,0.701,29.68,
0.219,0.0339,0.666,37.11,
0.262,0.0311,0.623,44.53,
0.302,0.0292,0.588,51.95,
0.345,0.0276,0.55,59.37,
0.383,0.0258,0.511,66.79,
0.417,0.0239,0.482,74.21,
0.461,0.0224,0.444,81.63,
0.489,0.0207,0.407,89.05,
0.529,0.0187,0.379,96.47,
0.572,0.0174,0.344,104.0,
0.604,0.0157,0.311,111.0,
0.64,0.0144,0.283,119.0,
0.67,0.013,0.255,126.0,
0.7,0.0115,0.23,134.0,
0.724,0.0102,0.204,141.0,
0.759,0.00899,0.176,148.0,
0.784,0.00789,0.155,156.0,
0.807,0.0068,0.135,163.0,
0.834,0.00598,0.117,171.0,
0.844,0.0051,0.102,178.0,
0.865,0.00436,0.0867,186.0,
0.884,0.00374,0.0735,193.0,
0.9,0.00322,0.0621,200.0,
0.912,0.00269,0.0531,208.0,
0.927,0.00225,0.0458,215.0,
0.932,0.00191,0.0379,223.0,
0.948,0.00163,0.0323,230.0,
0.955,0.00138,0.0274,237.0,
0.952,0.00117,0.0233,245.0,
0.962,0.00101,0.02,252.0,
0.971,0.0,0.0171,260.0,
0.962,0.0,0.0148,267.0,
0.984,0.0,0.013,275.0,
0.972,0.0,0.0115,282.0,
