A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.034
0.106,0.811,0.0507,413.0,
0.101,0.765,0.1,826.0,
0.0945,0.719,0.153,1239.0,
0.0888,0.677,0.199,1651.0,
0.0844,0.638,0.25,2064.0,
0.0786,0.593,0.304,2477.0,
0.073,0.554,0.345,2890.0,
0.0664,0.503,0.395,3303.0,
0.0613,0.47,0.446,3716.0,
0.0561,0.427,0.494,4128.0,
0.0505,0.388,0.534,4541.0,
0.0454,0.346,0.577,4954.0,
0.0406,0.306,0.622,5367.0,
0.0353,0.269,0.668,5780.0,
0.0308,0.234,0.715,6193.0,
0.0265,0.197,0.743,6606.0,
0.0218,0.166,0.782,7018.0,
0.0181,0.138,0.826,7431.0,
0.0146,0.111,0.859,7844.0,
0.0113,0.0866,0.878,8257.0,
0.00874,0.0669,0.899,8670.0,
0.00683,0.0509,0.922,9083.0,
0.00526,0.0397,0.947,9495.0,
0.00417,0.0312,0.965,9908.0,
0.0034,0.0259,0.965,10321.0,
0.0029,0.022,0.947,10734.0,
