A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0425
0.104,0.784,0.0656,430.0,
0.0962,0.728,0.13,861.0,
0.0885,0.681,0.195,1291.0,
0.0803,0.629,0.261,1722.0,
0.0749,0.562,0.325,2152.0,
0.0665,0.508,0.391,2583.0,
0.0607,0.461,0.445,3013.0,
0.0524,0.401,0.514,3443.0,
0.0459,0.351,0.568,3874.0,
0.0395,0.3,0.626,4304.0,
0.0332,0.253,0.692,4735.0,
0.0272,0.207,0.741,5165.0,
0.0217,0.164,0.779,5596.0,
0.0167,0.126,0.835,6026.0,
0.0123,0.0942,0.861,6456.0,
0.00899,0.069,0.911,6887.0,
0.00648,0.0485,0.926,7317.0,
0.00473,0.0358,0.938,7748.0,
0.00357,0.0273,0.94,8178.0,
0.00294,0.0223,0.96,8609.0,
0.0025,0.0192,0.961,9039.0,
