P,A,time,cat
0.0,0.998,0.0,0.018000000000000002
0.0704,0.909,10683.0,
0.142,0.844,21366.0,
0.209,0.768,32049.0,
0.279,0.707,42732.0,
0.346,0.65,53415.0,
0.41,0.563,64098.0,
0.473,0.516,74781.0,
0.537,0.456,85464.0,
0.594,0.39,96147.0,
0.644,0.334,106830.0,
0.704,0.279,117513.0,
0.761,0.228,128196.0,
0.802,0.18,138879.0,
0.851,0.138,149562.0,
0.889,0.102,160245.0,
0.924,0.0731,170928.0,
0.939,0.0502,181611.0,
0.95,0.0328,192294.0,
0.976,0.0211,202977.0,
0.983,0.0132,213660.0,
0.991,0.00822,224343.0,
0.998,0.005,235026.0,
