A,P,time,cat
1.007,0.0,0.0,0.039
0.895,0.0898,0.236,
0.83,0.152,0.473,
0.764,0.215,0.709,
0.717,0.273,0.946,
0.659,0.324,1.182,
0.603,0.383,1.419,
0.552,0.429,1.655,
0.51,0.481,1.892,
0.455,0.523,2.128,
0.414,0.554,2.365,
0.378,0.593,2.601,
0.346,0.647,2.837,
0.31,0.682,3.074,
0.279,0.705,3.31,
0.248,0.738,3.547,
0.22,0.769,3.783,
0.198,0.789,4.02,
0.176,0.802,4.256,
0.157,0.839,4.493,
0.141,0.854,4.729,
0.125,0.871,4.966,
0.111,0.886,5.202,
0.0988,0.897,5.439,
0.0869,0.898,5.675,
0.0778,0.915,5.911,
0.0701,0.92,6.148,
0.0621,0.931,6.384,
0.056,0.94,6.621,
0.0499,0.946,6.857,
0.0454,0.954,7.094,
0.0403,0.949,7.33,
0.0368,0.955,7.567,
0.0338,0.96,7.803,
0.0307,0.966,8.04,
0.0286,0.972,8.276,
