P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.057
0.0964,0.235,0.613,54.94,
0.182,0.212,0.552,110.0,
0.265,0.189,0.487,165.0,
0.345,0.166,0.434,220.0,
0.432,0.144,0.376,275.0,
0.506,0.125,0.322,330.0,
0.58,0.104,0.272,385.0,
0.649,0.0845,0.22,440.0,
0.716,0.0671,0.176,494.0,
0.78,0.0501,0.133,549.0,
0.826,0.0375,0.0983,604.0,
0.875,0.027,0.0695,659.0,
0.904,0.0185,0.0486,714.0,
0.936,0.0129,0.0337,769.0,
0.94,0.00919,0.024,824.0,
0.972,0.00688,0.0183,879.0,
0.973,0.0056,0.0146,934.0,
0.971,0.00487,0.0127,989.0,
