P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07125000000000001
0.0673,0.24,0.628,28.24,
0.123,0.223,0.585,56.48,
0.178,0.21,0.55,84.72,
0.231,0.195,0.517,113.0,
0.285,0.178,0.475,141.0,
0.338,0.167,0.441,169.0,
0.388,0.152,0.398,198.0,
0.437,0.138,0.364,226.0,
0.487,0.126,0.328,254.0,
0.54,0.112,0.292,282.0,
0.591,0.0972,0.258,311.0,
0.622,0.0866,0.23,339.0,
0.675,0.0752,0.199,367.0,
0.716,0.0637,0.171,395.0,
0.746,0.0545,0.141,424.0,
0.796,0.0452,0.119,452.0,
0.833,0.0376,0.098,480.0,
0.858,0.0302,0.0787,508.0,
0.88,0.0242,0.063,537.0,
0.899,0.0193,0.0507,565.0,
0.927,0.0153,0.0401,593.0,
0.932,0.0123,0.0324,621.0,
0.945,0.00995,0.0259,650.0,
0.949,0.00833,0.0217,678.0,
0.969,0.00702,0.0185,706.0,
