A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.086,0.115,0.797,377.0,
0.0761,0.216,0.712,753.0,
0.0672,0.303,0.619,1130.0,
0.0601,0.378,0.555,1507.0,
0.0533,0.452,0.492,1883.0,
0.0467,0.513,0.437,2260.0,
0.0418,0.563,0.394,2636.0,
0.0369,0.605,0.348,3013.0,
0.0333,0.652,0.311,3390.0,
0.0297,0.69,0.278,3766.0,
0.0266,0.728,0.247,4143.0,
0.0237,0.755,0.221,4520.0,
0.021,0.785,0.197,4896.0,
0.019,0.813,0.177,5273.0,
0.017,0.82,0.16,5650.0,
0.0154,0.838,0.142,6026.0,
0.0136,0.857,0.127,6403.0,
0.0122,0.873,0.114,6779.0,
0.0111,0.883,0.104,7156.0,
0.0101,0.888,0.0923,7533.0,
0.00911,0.907,0.0846,7909.0,
0.00818,0.914,0.0761,8286.0,
0.00737,0.915,0.0692,8663.0,
0.00667,0.924,0.0618,9039.0,
0.00606,0.935,0.0569,9416.0,
0.0056,0.937,0.0515,9793.0,
0.00509,0.949,0.0474,10169.0,
0.0046,0.961,0.0431,10546.0,
0.0042,0.962,0.0396,10922.0,
0.00388,0.951,0.0366,11299.0,
0.00363,0.968,0.0338,11676.0,
0.00337,0.948,0.0306,12052.0,
0.0031,0.951,0.0287,12429.0,
