A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.036
0.0847,0.127,0.786,527.0,
0.0736,0.24,0.688,1055.0,
0.0646,0.333,0.594,1582.0,
0.057,0.42,0.524,2109.0,
0.0491,0.493,0.459,2636.0,
0.0432,0.548,0.407,3164.0,
0.038,0.603,0.35,3691.0,
0.0334,0.657,0.311,4218.0,
0.0295,0.694,0.274,4746.0,
0.0256,0.726,0.242,5273.0,
0.0229,0.756,0.213,5800.0,
0.0203,0.795,0.187,6328.0,
0.0178,0.801,0.168,6855.0,
0.0159,0.829,0.148,7382.0,
0.0141,0.841,0.13,7909.0,
0.0124,0.871,0.116,8437.0,
0.011,0.885,0.103,8964.0,
0.00985,0.897,0.0908,9491.0,
0.00871,0.905,0.0815,10019.0,
0.00775,0.911,0.0732,10546.0,
0.00695,0.937,0.0655,11073.0,
0.00634,0.93,0.0583,11601.0,
0.00563,0.938,0.0532,12128.0,
0.00511,0.946,0.0474,12655.0,
0.0046,0.959,0.0432,13182.0,
0.00415,0.947,0.0391,13710.0,
0.00381,0.965,0.0356,14237.0,
0.00348,0.957,0.0327,14764.0,
0.00318,0.976,0.0298,15292.0,
0.00291,0.964,0.0278,15819.0,
