A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.079
0.0538,0.0404,0.843,0.0124,
0.0504,0.086,0.782,0.0249,
0.0481,0.129,0.748,0.0373,
0.046,0.174,0.706,0.0498,
0.0431,0.22,0.676,0.0622,
0.0409,0.26,0.641,0.0747,
0.0383,0.303,0.591,0.0871,
0.0358,0.347,0.553,0.0996,
0.0333,0.385,0.518,0.112,
0.0308,0.428,0.484,0.124,
0.0284,0.464,0.441,0.137,
0.0261,0.506,0.405,0.149,
0.0241,0.549,0.373,0.162,
0.0217,0.582,0.336,0.174,
0.0198,0.626,0.303,0.187,
0.0175,0.654,0.269,0.199,
0.0154,0.691,0.242,0.212,
0.0137,0.72,0.21,0.224,
0.0121,0.753,0.186,0.236,
0.0105,0.784,0.16,0.249,
0.00899,0.797,0.139,0.261,
0.00754,0.835,0.117,0.274,
0.00644,0.848,0.0987,0.286,
0.00521,0.873,0.0818,0.299,
0.00428,0.894,0.0677,0.311,
0.00354,0.914,0.0551,0.324,
0.00291,0.926,0.0449,0.336,
0.0024,0.933,0.0367,0.348,
0.00195,0.94,0.0301,0.361,
0.0016,0.967,0.0248,0.373,
0.00131,0.95,0.0202,0.386,
0.0011,0.966,0.017,0.398,
0.0,0.983,0.0143,0.411,
0.0,0.981,0.0124,0.423,
0.0,0.973,0.0107,0.436,
0.0,0.975,0.00959,0.448,
