P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.021
0.211,0.11,0.68,1784.0,
0.364,0.0868,0.55,3568.0,
0.486,0.0702,0.438,5352.0,
0.577,0.0582,0.357,7136.0,
0.655,0.0474,0.293,8921.0,
0.715,0.0393,0.24,10705.0,
0.765,0.032,0.204,12489.0,
0.8,0.0268,0.166,14273.0,
0.83,0.022,0.138,16057.0,
0.869,0.0185,0.116,17841.0,
0.87,0.0154,0.0949,19625.0,
0.903,0.0129,0.0798,21409.0,
0.924,0.0105,0.0667,23193.0,
0.934,0.00912,0.0549,24977.0,
0.934,0.00758,0.0455,26762.0,
0.955,0.00627,0.0387,28546.0,
0.954,0.00525,0.0324,30330.0,
0.949,0.00437,0.0271,32114.0,
0.968,0.00367,0.0227,33898.0,
