P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.026250000000000002
0.171,0.115,0.712,1130.0,
0.307,0.0963,0.592,2260.0,
0.414,0.0813,0.502,3390.0,
0.509,0.0688,0.422,4520.0,
0.584,0.0586,0.36,5650.0,
0.644,0.0498,0.308,6780.0,
0.689,0.0425,0.262,7909.0,
0.723,0.0365,0.229,9039.0,
0.767,0.0319,0.196,10169.0,
0.805,0.0273,0.168,11299.0,
0.826,0.0236,0.145,12429.0,
0.835,0.0202,0.126,13559.0,
0.878,0.0175,0.109,14689.0,
0.876,0.0151,0.0932,15819.0,
0.892,0.0131,0.0808,16949.0,
0.906,0.0114,0.0717,18079.0,
0.916,0.00981,0.0614,19209.0,
0.917,0.00859,0.0531,20339.0,
0.933,0.00743,0.0459,21469.0,
0.946,0.00642,0.04,22598.0,
0.952,0.00556,0.0348,23728.0,
0.952,0.00483,0.0299,24858.0,
0.971,0.00424,0.0256,25988.0,
0.971,0.00367,0.0227,27118.0,
0.968,0.00317,0.0196,28248.0,
0.97,0.00277,0.0171,29378.0,
