A1,A,P,time,cat
0.0,1.019,0.0,0.0,0.114
0.731,0.0452,0.17,0.00662,
0.567,0.0328,0.359,0.0132,
0.419,0.0247,0.516,0.0198,
0.309,0.0182,0.638,0.0265,
0.223,0.0131,0.725,0.0331,
0.161,0.00941,0.808,0.0397,
0.114,0.00672,0.852,0.0463,
0.0816,0.00482,0.9,0.0529,
0.059,0.00342,0.913,0.0595,
0.0419,0.00249,0.938,0.0662,
0.0308,0.00182,0.941,0.0728,
0.0228,0.00135,0.954,0.0794,
0.0178,0.00104,0.961,0.086,
0.0143,0.0,0.968,0.0926,
0.0117,0.0,0.971,0.0992,
0.00998,0.0,0.966,0.106,
0.00883,0.0,0.971,0.112,
0.00812,0.0,0.977,0.119,
0.00756,0.0,0.971,0.126,
0.00723,0.0,0.97,0.132,
0.00704,0.0,0.969,0.139,
0.00686,0.0,0.969,0.146,
0.00673,0.0,0.972,0.152,
0.00665,0.0,0.98,0.159,
0.0066,0.0,0.975,0.165,
0.00653,0.0,0.978,0.172,
