A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.14250000000000002
0.731,0.0497,0.159,0.00537,
0.56,0.0336,0.354,0.0107,
0.418,0.0242,0.512,0.0161,
0.3,0.0179,0.64,0.0215,
0.214,0.0131,0.732,0.0269,
0.151,0.00926,0.796,0.0323,
0.109,0.00654,0.85,0.0376,
0.076,0.00455,0.889,0.043,
0.054,0.00322,0.919,0.0484,
0.0382,0.0023,0.927,0.0537,
0.0277,0.00168,0.945,0.0591,
0.0211,0.00124,0.953,0.0645,
0.0162,0.0,0.969,0.0699,
0.0128,0.0,0.963,0.0752,
0.011,0.0,0.966,0.0806,
0.00934,0.0,0.968,0.086,
0.00847,0.0,0.978,0.0914,
0.00779,0.0,0.971,0.0967,
0.00731,0.0,0.962,0.102,
0.00695,0.0,0.979,0.107,
0.00684,0.0,0.965,0.113,
0.00671,0.0,0.973,0.118,
0.00656,0.0,0.959,0.124,
0.00654,0.0,0.971,0.129,
0.00654,0.0,0.981,0.134,
0.00652,0.0,0.978,0.14,
0.00646,0.0,0.974,0.145,
0.00641,0.0,0.964,0.15,
0.00643,0.0,0.972,0.156,
0.00643,0.0,0.974,0.161,
0.00641,0.0,0.968,0.167,
0.00642,0.0,0.98,0.172,
