A,P,time,cat
1.001,0.0,0.0,0.01625
0.91,0.0905,70.62,
0.85,0.161,141.0,
0.778,0.218,212.0,
0.723,0.266,282.0,
0.686,0.308,353.0,
0.653,0.34,424.0,
0.628,0.37,494.0,
0.602,0.391,565.0,
0.577,0.411,636.0,
0.576,0.431,706.0,
0.553,0.445,777.0,
0.536,0.457,847.0,
0.534,0.469,918.0,
0.51,0.482,989.0,
0.509,0.489,1059.0,
0.5,0.5,1130.0,
0.494,0.505,1200.0,
0.488,0.504,1271.0,
0.485,0.511,1342.0,
0.478,0.515,1412.0,
0.473,0.52,1483.0,
0.471,0.53,1554.0,
0.472,0.527,1624.0,
0.468,0.528,1695.0,
0.467,0.534,1765.0,
0.463,0.54,1836.0,
