A,P,time,cat
1.004,0.0,0.0,0.014
0.912,0.0802,7.185,
0.855,0.147,14.37,
0.797,0.203,21.56,
0.756,0.252,28.74,
0.713,0.291,35.93,
0.672,0.326,43.11,
0.646,0.354,50.3,
0.617,0.388,57.48,
0.598,0.404,64.67,
0.569,0.422,71.85,
0.555,0.436,79.04,
0.544,0.46,86.22,
0.526,0.47,93.41,
0.521,0.476,101.0,
0.519,0.49,108.0,
0.499,0.492,115.0,
0.495,0.495,122.0,
0.495,0.509,129.0,
0.488,0.512,137.0,
0.48,0.512,144.0,
0.475,0.527,151.0,
0.474,0.523,158.0,
0.466,0.522,165.0,
0.472,0.523,172.0,
0.467,0.541,180.0,
0.468,0.528,187.0,
0.463,0.532,194.0,
