A,P,time,cat
0.997,0.0,0.0,0.0175
0.936,0.0592,4.147,
0.886,0.11,8.294,
0.847,0.158,12.44,
0.806,0.197,16.59,
0.762,0.233,20.74,
0.743,0.266,24.88,
0.703,0.292,29.03,
0.683,0.32,33.18,
0.648,0.341,37.32,
0.637,0.364,41.47,
0.618,0.383,45.62,
0.594,0.399,49.76,
0.585,0.415,53.91,
0.573,0.427,58.06,
0.564,0.434,62.21,
0.55,0.447,66.35,
0.547,0.456,70.5,
0.535,0.464,74.65,
0.525,0.474,78.79,
0.512,0.486,82.94,
0.51,0.488,87.09,
0.509,0.493,91.24,
0.5,0.501,95.38,
0.496,0.505,99.53,
0.492,0.507,104.0,
0.486,0.507,108.0,
0.488,0.513,112.0,
0.482,0.522,116.0,
0.48,0.519,120.0,
0.478,0.521,124.0,
0.472,0.523,129.0,
0.473,0.517,133.0,
0.47,0.528,137.0,
0.464,0.533,141.0,
