P,A,time,cat
0.0,1.01,0.0,0.036000000000000004
0.0247,0.941,401.0,
0.0467,0.925,802.0,
0.0649,0.895,1203.0,
0.0816,0.887,1604.0,
0.0955,0.866,2005.0,
0.108,0.856,2406.0,
0.119,0.841,2807.0,
0.129,0.843,3207.0,
0.139,0.826,3608.0,
0.145,0.814,4009.0,
0.153,0.817,4410.0,
0.157,0.808,4811.0,
0.165,0.803,5212.0,
0.167,0.796,5613.0,
0.172,0.785,6014.0,
0.176,0.784,6415.0,
0.178,0.785,6816.0,
0.182,0.778,7217.0,
0.185,0.784,7618.0,
0.185,0.78,8019.0,
0.189,0.784,8420.0,
0.189,0.773,8821.0,
0.191,0.772,9222.0,
0.192,0.76,9622.0,
0.191,0.766,10023.0,
0.194,0.777,10424.0,
0.197,0.773,10825.0,
0.197,0.766,11226.0,
0.198,0.76,11627.0,
0.198,0.768,12028.0,
0.198,0.764,12429.0,
