P,A,time,cat
0.0,1.005,0.0,0.08125
0.0249,0.906,9.375,
0.0489,0.88,18.75,
0.0739,0.851,28.12,
0.0978,0.839,37.5,
0.124,0.802,46.88,
0.151,0.77,56.25,
0.178,0.754,65.62,
0.205,0.72,75.0,
0.231,0.704,84.38,
0.262,0.67,93.75,
0.293,0.639,103.0,
0.326,0.613,112.0,
0.349,0.582,122.0,
0.385,0.548,131.0,
0.417,0.52,141.0,
0.459,0.478,150.0,
0.499,0.441,159.0,
0.535,0.402,169.0,
0.575,0.37,178.0,
0.617,0.327,188.0,
0.662,0.282,197.0,
0.707,0.238,206.0,
0.755,0.194,216.0,
0.811,0.153,225.0,
0.846,0.113,234.0,
0.881,0.0798,244.0,
0.905,0.0566,253.0,
0.946,0.0413,262.0,
0.946,0.0334,272.0,
0.969,0.0289,281.0,
0.954,0.0265,291.0,
0.962,0.0258,300.0,
