P,A,time,cat
0.0,0.996,0.0,0.05499999999999999
0.0555,0.904,391.0,
0.111,0.849,782.0,
0.166,0.782,1173.0,
0.223,0.725,1564.0,
0.275,0.678,1956.0,
0.326,0.625,2347.0,
0.383,0.571,2738.0,
0.433,0.519,3129.0,
0.486,0.472,3520.0,
0.537,0.417,3911.0,
0.59,0.37,4302.0,
0.636,0.326,4693.0,
0.68,0.279,5084.0,
0.737,0.237,5476.0,
0.768,0.197,5867.0,
0.803,0.163,6258.0,
0.835,0.13,6649.0,
0.86,0.0999,7040.0,
0.89,0.0767,7431.0,
0.923,0.0563,7822.0,
0.95,0.0408,8213.0,
0.956,0.0284,8605.0,
0.977,0.0198,8996.0,
0.983,0.0138,9387.0,
0.979,0.00943,9778.0,
0.977,0.00647,10169.0,
