A,P,time,cat
1.009,0.0,0.0,0.004
0.925,0.069,0.41,
0.866,0.137,0.819,
0.792,0.201,1.229,
0.736,0.261,1.639,
0.681,0.327,2.049,
0.624,0.38,2.458,
0.564,0.426,2.868,
0.522,0.486,3.278,
0.472,0.53,3.687,
0.423,0.571,4.097,
0.383,0.614,4.507,
0.351,0.649,4.917,
0.315,0.689,5.326,
0.284,0.721,5.736,
0.253,0.757,6.146,
0.226,0.774,6.555,
0.205,0.8,6.965,
0.182,0.809,7.375,
0.16,0.843,7.785,
0.144,0.855,8.194,
0.128,0.875,8.604,
0.113,0.885,9.014,
0.0989,0.903,9.423,
0.0881,0.913,9.833,
0.078,0.927,10.24,
0.0693,0.935,10.65,
0.0614,0.941,11.06,
0.0545,0.94,11.47,
0.0486,0.961,11.88,
0.0431,0.969,12.29,
0.0383,0.966,12.7,
0.0345,0.964,13.11,
0.0309,0.964,13.52,
0.027,0.975,13.93,
0.0246,0.982,14.34,
