P,A,time,cat
0.0,0.998,0.0,0.05399999999999999
0.237,0.746,3.27,
0.34,0.617,6.539,
0.411,0.547,9.809,
0.469,0.49,13.08,
0.513,0.446,16.35,
0.544,0.406,19.62,
0.588,0.373,22.89,
0.615,0.334,26.16,
0.648,0.306,29.43,
0.687,0.275,32.7,
0.713,0.246,35.97,
0.734,0.224,39.24,
0.769,0.2,42.51,
0.792,0.176,45.77,
0.809,0.156,49.04,
0.824,0.138,52.31,
0.844,0.123,55.58,
0.861,0.107,58.85,
0.875,0.0927,62.12,
0.893,0.081,65.39,
0.893,0.0709,68.66,
0.914,0.0619,71.93,
0.917,0.0538,75.2,
0.928,0.0478,78.47,
0.94,0.0413,81.74,
0.941,0.0371,85.01,
0.938,0.0328,88.28,
