A,P,time,cat
0.995,0.0,0.0,0.1275
0.879,0.117,141.0,
0.771,0.213,282.0,
0.682,0.291,424.0,
0.616,0.359,565.0,
0.55,0.413,706.0,
0.501,0.464,847.0,
0.457,0.51,989.0,
0.416,0.536,1130.0,
0.384,0.584,1271.0,
0.351,0.601,1412.0,
0.325,0.631,1554.0,
0.299,0.652,1695.0,
0.283,0.679,1836.0,
0.261,0.696,1977.0,
0.246,0.709,2119.0,
0.23,0.716,2260.0,
0.217,0.729,2401.0,
0.203,0.747,2542.0,
0.194,0.758,2683.0,
0.184,0.768,2825.0,
0.175,0.778,2966.0,
0.168,0.79,3107.0,
0.159,0.795,3248.0,
0.153,0.806,3390.0,
0.145,0.806,3531.0,
0.142,0.805,3672.0,
0.136,0.809,3813.0,
0.131,0.811,3955.0,
0.128,0.82,4096.0,
0.124,0.823,4237.0,
0.122,0.839,4378.0,
0.117,0.83,4520.0,
0.114,0.831,4661.0,
0.112,0.838,4802.0,
