P,A,time,cat
0.0,1.0,0.0,0.0075
0.211,0.78,0.0359,
0.404,0.586,0.0718,
0.555,0.434,0.108,
0.668,0.326,0.144,
0.739,0.253,0.179,
0.795,0.202,0.215,
0.819,0.17,0.251,
0.849,0.148,0.287,
0.855,0.133,0.323,
0.88,0.119,0.359,
0.885,0.109,0.395,
0.895,0.0987,0.431,
0.908,0.0901,0.466,
0.907,0.0834,0.502,
0.908,0.0766,0.538,
0.92,0.0699,0.574,
0.937,0.0653,0.61,
0.935,0.0598,0.646,
0.938,0.0554,0.682,
0.941,0.051,0.718,
0.951,0.0477,0.753,
0.956,0.0443,0.789,
0.956,0.0408,0.825,
0.952,0.0379,0.861,
0.959,0.0357,0.897,
