A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.065
0.0402,0.204,0.73,12.41,
0.0338,0.322,0.605,24.81,
0.0287,0.412,0.516,37.22,
0.0252,0.481,0.458,49.62,
0.022,0.531,0.403,62.03,
0.0196,0.582,0.36,74.43,
0.0177,0.623,0.317,86.84,
0.0159,0.654,0.286,99.24,
0.0142,0.681,0.259,112.0,
0.0131,0.704,0.234,124.0,
0.0117,0.728,0.211,136.0,
0.0106,0.753,0.194,149.0,
0.00972,0.768,0.176,161.0,
0.00895,0.787,0.16,174.0,
0.00812,0.799,0.146,186.0,
0.00741,0.82,0.135,198.0,
0.00678,0.804,0.123,211.0,
0.00624,0.831,0.113,223.0,
0.0057,0.837,0.103,236.0,
0.00529,0.845,0.0967,248.0,
0.00484,0.862,0.0877,261.0,
0.00445,0.854,0.0811,273.0,
0.00413,0.869,0.0753,285.0,
0.00384,0.876,0.0698,298.0,
0.00352,0.872,0.0642,310.0,
0.00328,0.885,0.0593,323.0,
0.00302,0.89,0.0551,335.0,
0.00279,0.903,0.0509,347.0,
0.0026,0.899,0.0471,360.0,
0.0024,0.902,0.0442,372.0,
0.00224,0.903,0.041,385.0,
0.0021,0.902,0.0378,397.0,
0.00196,0.914,0.0353,409.0,
0.00181,0.911,0.0332,422.0,
0.00173,0.92,0.0306,434.0,
0.00161,0.911,0.0289,447.0,
0.00148,0.914,0.027,459.0,
