A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08125
0.0401,0.203,0.731,9.938,
0.0337,0.321,0.599,19.88,
0.0287,0.407,0.509,29.81,
0.025,0.476,0.45,39.75,
0.0218,0.526,0.397,49.69,
0.0194,0.568,0.355,59.62,
0.0174,0.615,0.316,69.56,
0.0156,0.646,0.285,79.5,
0.0141,0.671,0.252,89.44,
0.0128,0.692,0.231,99.38,
0.0115,0.718,0.211,109.0,
0.0104,0.745,0.189,119.0,
0.00934,0.764,0.172,129.0,
0.00882,0.773,0.159,139.0,
0.00806,0.779,0.144,149.0,
0.0073,0.796,0.131,159.0,
0.00675,0.812,0.122,169.0,
0.00617,0.82,0.11,179.0,
0.00559,0.824,0.102,189.0,
0.00519,0.846,0.0926,199.0,
0.00471,0.84,0.0854,209.0,
0.0044,0.84,0.0793,219.0,
0.00405,0.859,0.0721,229.0,
0.00367,0.871,0.0671,238.0,
0.00342,0.86,0.0625,248.0,
0.00321,0.875,0.0581,258.0,
0.00296,0.881,0.0532,268.0,
0.00271,0.893,0.0492,278.0,
0.00252,0.886,0.0458,288.0,
0.00236,0.891,0.0424,298.0,
0.00219,0.904,0.0392,308.0,
0.00203,0.904,0.0371,318.0,
