A,P,time,cat
1.009,0.0,0.0,0.081
0.821,0.121,0.217,
0.722,0.22,0.435,
0.651,0.306,0.652,
0.585,0.378,0.869,
0.519,0.439,1.087,
0.473,0.502,1.304,
0.424,0.551,1.521,
0.374,0.588,1.739,
0.332,0.639,1.956,
0.296,0.675,2.173,
0.264,0.713,2.391,
0.233,0.752,2.608,
0.204,0.778,2.825,
0.181,0.805,3.043,
0.16,0.819,3.26,
0.139,0.862,3.477,
0.123,0.873,3.695,
0.107,0.889,3.912,
0.0957,0.891,4.129,
0.083,0.899,4.347,
0.0739,0.924,4.564,
0.0647,0.927,4.781,
0.0565,0.926,4.999,
0.0498,0.946,5.216,
0.0441,0.952,5.433,
0.0385,0.962,5.651,
0.034,0.96,5.868,
0.03,0.963,6.085,
0.0263,0.982,6.303,
0.0234,0.962,6.52,
0.0209,0.977,6.737,
0.0186,0.978,6.955,
0.0165,0.978,7.172,
