P,A,time,cat
0.0,0.998,0.0,0.02
0.0914,0.906,6.062,
0.173,0.827,12.12,
0.249,0.752,18.19,
0.314,0.68,24.25,
0.374,0.627,30.31,
0.425,0.568,36.38,
0.472,0.518,42.44,
0.516,0.479,48.5,
0.552,0.446,54.56,
0.593,0.409,60.62,
0.623,0.38,66.69,
0.65,0.353,72.75,
0.666,0.329,78.81,
0.692,0.313,84.88,
0.71,0.293,90.94,
0.721,0.277,97.0,
0.735,0.27,103.0,
0.743,0.254,109.0,
0.751,0.244,115.0,
0.762,0.237,121.0,
0.765,0.229,127.0,
0.781,0.222,133.0,
0.794,0.212,139.0,
0.796,0.21,146.0,
0.788,0.208,152.0,
0.798,0.201,158.0,
0.802,0.196,164.0,
0.801,0.196,170.0,
0.815,0.193,176.0,
0.803,0.191,182.0,
0.799,0.188,188.0,
0.818,0.185,194.0,
