A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.063
0.873,0.109,0.00528,31.9,
0.778,0.208,0.00878,63.81,
0.687,0.295,0.0119,95.71,
0.605,0.37,0.0145,128.0,
0.528,0.435,0.0171,160.0,
0.473,0.499,0.0193,191.0,
0.416,0.541,0.021,223.0,
0.369,0.597,0.0228,255.0,
0.332,0.64,0.0241,287.0,
0.289,0.673,0.0255,319.0,
0.254,0.709,0.0264,351.0,
0.225,0.731,0.0278,383.0,
0.198,0.76,0.0286,415.0,
0.175,0.791,0.0291,447.0,
0.154,0.802,0.0297,479.0,
0.135,0.82,0.0307,510.0,
0.12,0.83,0.0311,542.0,
0.106,0.852,0.0315,574.0,
0.0945,0.869,0.0318,606.0,
0.0841,0.885,0.0326,638.0,
0.0727,0.882,0.0321,670.0,
0.0653,0.885,0.0331,702.0,
0.0574,0.893,0.0328,734.0,
0.0501,0.9,0.0337,766.0,
0.0444,0.914,0.0337,798.0,
0.0396,0.909,0.0338,829.0,
0.0349,0.924,0.034,861.0,
0.0304,0.926,0.0343,893.0,
0.0272,0.926,0.0341,925.0,
0.0239,0.915,0.0347,957.0,
0.0212,0.92,0.0344,989.0,
