A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07875
0.843,0.146,0.00624,43.0,
0.713,0.268,0.0107,86.0,
0.606,0.376,0.0145,129.0,
0.517,0.455,0.0176,172.0,
0.428,0.537,0.0205,215.0,
0.365,0.598,0.0225,258.0,
0.309,0.65,0.0247,301.0,
0.26,0.696,0.026,344.0,
0.222,0.742,0.0275,387.0,
0.188,0.756,0.0286,430.0,
0.157,0.799,0.0296,473.0,
0.134,0.815,0.0303,516.0,
0.114,0.839,0.031,559.0,
0.0954,0.865,0.0318,602.0,
0.0806,0.873,0.0323,645.0,
0.0687,0.888,0.033,688.0,
0.0576,0.892,0.0331,731.0,
0.0483,0.907,0.0333,774.0,
0.0414,0.915,0.0332,817.0,
0.0353,0.919,0.0339,860.0,
0.0298,0.918,0.0341,903.0,
0.0249,0.927,0.0339,946.0,
0.0213,0.92,0.0345,989.0,
