A,P,time,cat
1.006,0.0,0.0,0.0375
0.989,0.017,8.545,
0.972,0.0324,17.09,
0.947,0.0462,25.64,
0.944,0.0574,34.18,
0.938,0.0687,42.73,
0.919,0.0781,51.27,
0.904,0.0868,59.82,
0.903,0.0931,68.36,
0.899,0.0995,76.91,
0.891,0.105,85.45,
0.902,0.111,94.0,
0.885,0.116,103.0,
0.878,0.119,111.0,
0.857,0.125,120.0,
0.874,0.127,128.0,
0.862,0.13,137.0,
0.856,0.134,145.0,
0.872,0.135,154.0,
0.861,0.137,162.0,
0.859,0.139,171.0,
0.864,0.14,179.0,
0.855,0.14,188.0,
0.867,0.144,197.0,
0.858,0.145,205.0,
0.86,0.146,214.0,
0.849,0.145,222.0,
0.839,0.147,231.0,
0.846,0.147,239.0,
0.859,0.147,248.0,
0.855,0.148,256.0,
0.837,0.15,265.0,
0.839,0.15,273.0,
0.855,0.151,282.0,
